doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.1787/9789264074927-8-en,c68e3fe3ebaebbb0db5abee5dfcd402f,"In countries with a poor fisheries management record or capacity to implement sustainable and responsible fisheries, globalisation may lead to increased fishing pressure, thus endangering the resource. Managing sustainably and responsibly can, in principle, be done through biological management approaches including ecosystem-based approaches to management that cap the total harvest. Concurrently, however, increased competition from external sources (alternative wild fish or aquaculture) may put price pressure on the harvesting element of the value chain. Depending on how access to the fishing sector is managed, fishers’ income may subsequently come under pressure.",14,0,3,1.0
10.18356/215a990d-en,8eb32f653d62fdebc69d7542839431a6,"In the case of new technologies, this may refer to injuries caused through accidents involving autonomous drones. Should the manufacturer pay, the software developers who designed the artificial intelligence system, or the service provider who operates the drone? It has changed the way in which information is generated and accessed to such an extent that some have argued that data is ‘the new oil’. New technologies and tools have entered our daily lives at home and in the workplace.",9,1,4,0.6
10.1787/5k424rdzj3bx-en,284439eb372a034c744b869790a8c27f,"This includes the creation, in collaboration with leading United States institutions, of three major programmes aimed at development of molecular diagnostics: the Integrated BioBank of Luxembourg, the Luxembourg Centre for Systems Biomedicine, and a pilot programme to find and validate biomarkers for use in disease management and therapeutic follow-up in lung cancer. In 2010 these and a number of other research programmes were brought together to create the Personalized Medicine Consortium to co-ordinate and support research in the areas of cancer, type 2 diabetes and Parkinson’s disease. Respondents also mentioned that commercial development in the area of molecular diagnostics is also promoted through the Luxembourg BioHealth Cluster.",3,0,8,1.0
10.18356/66641c52-en,1693411a90cf180e88f2e6aea0fd6116,"Figure 3.4 plots a regional comparison of km of road per 100 km2 and km of road per 1,000 inhabitants. An 'oll-seoson rood' is a rood that is accessible oil yeor round by the prevailing meons of rural transport (typically non-four wheel drive pick-ups or trucks); occosionol interruptions of snort duration during bod weother (e.g. heavy downpours! Sweden has the highest road density (56 km of roads per 1,000 inhabitants), followed by Estonia (41 km per 1,000 inhabitants) and Iceland (39 km per 1,000 inhabitants).",11,2,1,0.3333333333333333
10.1787/5k92sn0f8dbt-en,ca2066e741e520c4ea04fbc471bea66c,"Reduced tax rates for electricity and heat produced from RES, support to biofuels (tax exemptions and quotas), and financial incentives for heating installations and renovation of buildings have also contributed to RES development. In 2009, the Act on the Promotion of Renewable Energies in the Heat Sector increases the compulsory share of RES in final energy consumption for heating and air conditioning in new buildings (from 6% in 2009 to 14% by 2020). Finally, to limit competition coming from nuclear power and to internalize decommissioning costs of nuclear power plants, a nuclear fuel tax was introduced in 2010.",7,0,6,1.0
10.1787/5jxx71lt1zg6-en,8669e0fdf733c5a47ede190e6b5430cf,"This is true at all times but perhaps even more so during times of economic downturns when risks may be higher especially among some vulnerable population groups. It is clear that families reduce their health care consumption during times of economic crises. The empirical analysis confirms that higher unemployment is related to fewer doctor consultations, diagnostic exams and some procedures.",3,2,2,0.0
10.1787/9789264292659-4-en,c8734e8ab5d719216f36f181c74f2409,"In particular, the authors conducted an analysis of six cases concerning national water policies from Australia, Brazil, New Zealand and South Africa, the European Union’s Water Framework Directive and the Lisbon Charter on Water and Sanitation3 (IWA, 2015). The paper did not compare the existing policy frameworks with each other, but rather their “performance” against the 12 OECD Principles. The analysis of what influences the implementation of the OECD Principles provided a basis for further recommendations, in relation to both water resources and water services.",6,2,5,0.4285714285714285
10.18356/0488519d-en,ba50cefae96296e7d466ffbabe478431,"The first is probabilistic risk modelling to estimate average annual loss and the second is based on potential climate scenarios. The estimate is a weighted average of the expected loss from every disaster event, given its probability of occurrence - the average annual loss (AAL). An AAL calculation involves three components: hazard modelling; exposure and vulnerabilities; and risk estimations. It uses both historical experiences and modelled predictions to give a comprehensive picture of what can be expected. Policymakers can use this for DRR financing budgets, designing risk reduction schemes and carrying out cost-benefit analysis for specific intervention proposals. Government of Nepal/Ministry of Home Affairs (accessed 21 May 2015).",13,0,4,1.0
10.1787/9789264283268-en,a3cc50c00c798e892d2d9ca050a9a596,"Social insurance funds collectively negotiate with regional Medical Chambers and other health professions regarding health care provision in the areas of ambulatory (or outpatient) and rehabilitative care and pharmaceuticals. Efforts were made over a number of years to achieve more joint planning, governance and financing by bringing together the federal and regional levels and coordinating these with social insurance funds. The 2013 health reform was an important step in this direction, introducing a federal and nine regional commissions on health system governance involving all relevant actors (see Section S.3).",3,0,3,1.0
10.6027/9789289349734-5-en,0b479e6c71dacd14d2d3cc2176cca9ad,"In 2014 the largest media companies in Denmark were Egmont, Aller, DR, and TCD Television (Nordicom 2015a). In Denmark, people listen to the radio for approximately 2 hours per day on average (Nordicom 2015a). Compared to the other Nordic countries the Danes ranked second in the time spent listening to radio.6 DR started broadcasting television in 1951 and now DR operates two television networks funded by licence fees.",5,9,0,1.0
10.1787/9789264237056-4-en,831ac273fe4eacfe9303337a09800e6b,"And finally, it is also important globally due to Brazil’s role as a leading supplier on international markets. At present, Brazil’s trade opportunities are affected by slow' growth in developed economies, loss of momentum in key emerging economies, and greater competition in global agricultural markets. Brazil’s broadest challenge today is to sustain high agricultural growth in the conditions when its past powerful supply and demand drivers have weakened. This puts the sector’s cost competitiveness into the foreground where increased innovation will play an essential role in achieving it.",2,2,1,0.3333333333333333
10.14217/967bd43c-en,4683366185ee4d9f773db871cbf323e5,"Article 34 of the CRC specifically obligates governments to protect children from sexual abuse while article 35 of the same speaks against child abduction. Rwanda submitted to the Committee on the Rights of Children overdue reports on the implementation of CRC protocols; the report on the implementation of ACRWC was submitted to the concerned Committee of Experts. The Constitution of the Republic of Rwanda of2003 revised in 2015, in Article 17 provides that no one can be married without his or her free and full consent.",5,5,2,0.4285714285714285
10.18356/c10e763b-en,b3f1bdbfec9e063aa0d6781704876341,"This was timely, as the ""Western Balkans regional hydro-power master plan""was prepared in parallel. The bilateral agreement on waters shared by these two countries in the Kura River Basin, currently under negotiation, would also provide a framework for some intersectoral action. One of these projects wasthe Drina GEF project devotes significant attention.",6,1,3,0.5
10.1787/agr/pol-2011-7-en,eb10212166bad6adfea9463c8871a7f3,"Inclusion of agriculture in emissions trading schemes is generally made difficult by the presence of many small producers whose emissions cannot be monitored. In New Zealand, this is addressed by including the processor of product in the ETS rather than the individual farmer, for example dairy and meat processors, fertiliser manufacturers and importers. Voluntary reporting of emissions starts in 2011 and will be mandatory from 2012.",2,1,2,0.3333333333333333
11.1002/pub/80ec6eec-a0a0f85c-en,97b4ee8876ad22e28fb41cc60ff6e187,"This figure is a compilation of paleo sea level data (purple), tide gauge data (blue, red and green), altimeter data (light blue), and central estimates and likely ranges for projections of global-mean sea level rise from the combination of models for Representative Concentration Pathways for a scenario that corresponds to above 700 ppm C02-eq but below 1500 ppm) (blue) and a worst case scenario (red), all relative to pre-industrial values. These data confirm that the rate of rise has increased from low rates of change (on the order of tenths of mm/yr) to rates of almost 2 mm/yr averaged over the 20th century, with a likely continuing acceleration during the 20th century. Payne, W.T. Pfeffer, D. Stammer and A.S. Unnikrishnan, 2013: Sea Level Change. In: Climate Change 2013: The Physical Science Basis.",13,1,2,0.3333333333333333
10.1787/9789264088986-en,3ada4ac55390cf3960597b5945740103,"Five OECD countries (Luxembourg, United Kingdom, Australia, Denmark and France) increased their number of graduates and students in this age cohort between 2008 and 2009. In 2006, 37% of Israeli 2-year-olds, 75% of the 3-year-olds, 86% of the 4-year-olds, and 95% of the 5-year-olds were enrolled in preschool programmes. The total number of pre-primary education enrolments stood at 400 000.",4,0,5,1.0
10.18356/4b795325-en,fc6d930b02d37a41d146625252e0361c,"In 2011, the Amazigh peoples won a landmark victory with the official recognition of their language and culture in a new constitution. Although a timetable for the expansion of Tamazight classes across primary schools was established around the same time, this plan has not been implemented. The initial goal was for Tamazight to be taught in all of the country's schools by 2008.",4,0,7,1.0
10.18356/914e7bcc-en,cecba9e9141c5f59dbe3963f4be51848,"The invocation of individual and inclusive rights is more likely to have a desecuritizing impact, while the claim of exclusive rights for one group may result in further violation of human rights. The individual/collective and inclusive/exclusive dimensions of rights formulation are very important to gender, in peacetime3 as well as in war. This definition points to an interdependency of the individual/collective levels, as the claims of human rights of “women” hinge upon individual rights as well as on a collective identity. In the context of war, collective women’s rights claims, especially when invoked exclusively, can have securitizing impacts by reifying gender identities and playing into ethno-political strategies.",5,0,4,1.0
10.1787/9789264124523-6-en,4b41eeb3f9b10b9ca161f2499208479c,"Similar results have been found by epidemiological and primary-care studies in different countries (e.g. Kessler et al., Treatment rates increase with age. Data from the national surveys of Australia, the United States and Switzerland show that treatment is most prevalent in the age groups 45 and over, and particularly low among those under age 35. Eurobarometer data confirm this pattern, showing a continuous increase of treatment rates across age groups (Figure 3.4). The average of the 21 OECD countries is 9% for younger people (15-24 years), 14% for adults (25-54 years), and 17% for seniors (55-64 years). Source: OECD calculations based on national health surveys for disorder prevalence, and Eurobarometer 2005 for treatment rates.",3,0,3,1.0
10.1787/9789264096356-en,967da82962a2736c0150e89b0d30d9b0,"As the report was being written, the crude oil price per barrel had just hit a new record which was almost four times higher than the price at the beginning of 2000. Energy price increases and thus volatility are the first thing to come to mind for one-third of Europeans (33%). An overview of the price data over the last few years corroborates public concerns about energy price volatility, as a multitude of factors do indeed affect energy markets on a continual basis (Figures 4.7-4.10). Almost every source of energy has become a traded commodity, with for some fuels an historical world wholesale market (oil for example), and for others, intervention of the energy market liberalisation process that changed for example gas or electricity industry from a government controlled monopoly to a competitive market, meaning that customers have the freedom to choose their energy supplier.",7,0,3,1.0
10.1787/9789264224636-10-en,13d4cc13be149f2687bdf2b5acb6f0eb,"Female youth unemployment is a critical issue in Algeria: 37.4% of women, compared to 18.6% of men aged 16-24, were unemployed in 2010. Unemployment is particularly widespread among female university graduates: 33.6% of women holding a university degree were unemployed in 2010 compared to 11.1% of men. Data shows that the unemployment rate of female graduates is significantly higher, independently of their chosen field of study, which may be ascribed to a supposed “gender-biased” choice. No major gender differences exist with respect to the length of unemployment: in 2011, 74.8% of unemployed men and 71.3% of unemployed women were facing long-term unemployment, defined as unemployment for 12 or more months (Office national des statistiques, 2012a).",5,0,7,1.0
10.18356/7921771c-en,a99828398915475368e1f7469fbab69a,"Some of these policies are paternalistic or integrationist and are based on policies of assimilation or integration that seek to ""resolve"" the problem of indigenous peoples.78 In integrationist models, the concept of health is defined from the top down, privileging a biomedical paradigm over indigenous health models, and indigenous cultures are treated as interesting folkloric elements without true value for health promotion. Similarly, culturalistic approaches recognize cultural pluralism as intrinsically valuable but prioritize the didactic, linguistic or folkloric aspects without delving into questions of participation or power. In this approach, there are minimal consultations conducted with indigenous peoples, and projects, programmes and policies are designed by actors external to indigenous communities who treat indigenous peoples as a ""target population"". There may be translation of educational materials into several languages, for example, but without a critical examination of the pedagogical or cultural implications.",3,0,3,1.0
10.18356/70095f8a-en,3557e13e2d3c31da34ba81b195b13145,"Key elements to achieve this are: empowering client communities to become active parties in decision-making instead of considering them mere subjects of consultations; incorporating information feedback loops to avoid knowledge being reserved for a selected few; and ensuring accountability at a personal, individual level so that policies, strategic plans, budgets, performance management systems and individual accountability and responsibility are all aligned. Finally, students and their families, users, affected groups, communities and taxpayers must play an integral part in defining the parameters and systems of monitoring and evaluation. In South Africa, although there seems to be higher educational achievement, many observers question the quality of education received in state schools, asking whether the pass rate actually reflects students’ learning achievements. A recent court judgment finding the Government in contempt of court for ignoring earlier court orders to provide textbooks for schoolchildren appears to support this argument (Nkosi, 2012).",5,6,3,0.3333333333333333
10.1787/1826beee-en,d065118720ffaeb14099081885da9e8d,"The design of the PoMs required distinguishing which measures were necessary to reach good status from others, based on the specific issues faced by each individual member state. In particular*, the principle of cost recovery was explicitly put forth as part of the WFD through the PoMs. Pricing was required to cover abstraction, distribution, and treatment costs; it was also required to account for resource value and environmental costs, including in agriculture.",6,1,2,0.3333333333333333
10.18356/7b53d77f-en,607a5f5ede155d5479a78b8fd715fb9a,"Countries such as Malaysia and the Republic of Korea - and more recently, China - have constantly upgraded their economic structures through appropriate policy and regulatory changes and forward-looking investments. Reform often started with the rural and agricultural sectors. The ine represents private investment flows.",8,0,7,1.0
10.1787/budget-18-5j8jt0pt1hq6,19cc4d97f92c091d251b09a91f7188fa,"Key reforms include an Organizational Performance Indicators Framework, Medium-Term Expenditure Framework, Bottom-Up Budgeting, Performance-Informed Budgeting, and Two-tier Budgeting approaches. In contrast to the national-level, the link is weak between the local health budget and strategic plans and targets in the MTPDP as well as the Department of Health (DOH) national health objectives in the budget formulation process for health at the local government unit (LGU) level. There are several reasons for this. One is that each of the more than 1 700 provinces, cities and municipalities has fiscal autonomy, and yet most are highly dependent on their formula-driven internal revenue shares from the national government.",3,0,3,1.0
10.1787/9789264285637-4-en,e528268b859c3970bbd0e894167170dd,"It is important to keep in mind that the organisation of the school network must be about ensuring quality education for all children. Students’ access to high-quality education should not be affected adversely by their place of residence. In some cases, closing the school may not be the best solution -the distance to travel may simply not be practicable.",4,0,4,1.0
10.18356/028f7d06-en,539bc22cbb41280b79340212f8b72ce5,"In any event, while personality explains part of subjective well-being, living conditions are also an influence (Schmutte and Ryff, 1997; Dolan, Peasgood and White, 2008). These differences may be expressed in differing concepts of happiness or satisfaction, in the use of different kinds of information and even in different forms of self-conceptualization associated with specific cultural norms. A life satisfaction score of 6 on a scale of 1 to 10 does not mean that the individual is twice as satisfied as another individual with a score of 3.",1,2,2,0.0
10.1787/9789264188617-en,937a86d6007cd21c9206480010beaf6a,"Furthermore, such selective subsidisation entrenches the problem and impedes progress towards its internalisation. The latter may come in the form of capacity payments or increased prices in the short-term adjustment market. This reduces the profitability of alternative means of electricity production, which nevertheless remain indispensable to ensure the security of supply.",7,1,2,0.3333333333333333
10.1787/5kmh3nj5rzs4-en,09d371f072d386c66ae086329a44aa38,"In 2008, 70.8% of India's total population lived in rural areas, progressively migrating to urban areas at an annual rate of 2.3%, a rate which is below that of many other countries (UNPD, 2008). While such economic development has led to an average increase in the standards of living, it has left the agricultural sector untouched, bypassing most of the rural poor. Therefore, although India has enjoyed a growth of GDP per capita, poverty remains a challenge. Poverty is also more concentrated in some states such as the eastern and north-eastern states as Figure 7 shows. In March 2007, the Indian Planning Commission estimated that over the 2004-2005 Page | 63 period, more than one-quarter of India's total population (27.5%) still lived below the poverty line (BPL), with a distribution of 25.7% urban dwellers and 28.3% rural dwellers (Planning Commission, Government of India, 2007)37 as seen in Table 17. But strong economic growth alone does not bring such amenities to the rural poor.",7,3,0,1.0
10.18356/b276eed7-en,408b273ee86458256b344a3171f74ee1,"Progress with social protection is ascertained by means of data from censuses, household surveys, specialized surveys and administrative records, and this must be coordinated on the basis of each country's conceptual framework and policy components. While partial data is available in most countries, it needs to be further systematized and coordinated with management indicators. Chief among the various methodology-development initiatives are the cost-impact analysis developed by ECLAC for selecting the option that maximizes the impact at the lowest possible cost (Cohen and Franco, 2006b, 2005; Cohen and Martinez, 2004) and the performance-based management models tailored to social programmes promoted by the Inter-American Development Bank (IDB), World Bank and international cooperation agencies. First, it is unclear how the results are incorporated as information for decision-making and for implementing modifications to programmes.",1,0,3,1.0
10.1787/9789264238121-6-en,73747035e76af004ad7465969bdcbcc9,"Once again, this indicates a relationship of mutual dependence. The relevant information does not lie exclusively with one level of government, and actors depend on each other’s knowledge to disseminate information to and from relevant levels of government. But the quality of hydrological data varies across states in Brazil.",6,0,3,1.0
10.1787/059ce467-en,b1b1afb71885cac4e2c61a749a56f875,"These policy pointers could help improve the recruitment and retention of teachers especially in disadvantaged schools, although the financial costs could be considerable. One of the challenges for immigrant students in teacher education programmes (such as bridging programmes for people with foreign degrees in teaching - sometimes referred to as ULV in Swedish) is that it is difficult to complete the course while holding a job. Offering sufficient financial support for student teachers could reduce the significant financial burdens that many student-teachers bear (Turley and Nakai, 2000[i9ij).",4,0,4,1.0
10.6027/9789289349291-4-en,d852c5c7c963db5da9ee7699d2105add,"The ability to align investment decisions with the global climate goal is ever more relevant in the context of increased ambition and the need to avoid carbon lock-in. Investment decisions taken today, in particular involving long life infrastructure, present a significant risk to lock in high carbon pathways. Such risk is increasingly identified by the investment community as it translates into long term financial risks as high carbon assets may become obsolete in the face of increasingly ambitious climate action. One approach4 to develop 2° C investing criteria took the range of 2° C scenarios as a basis to identify the relevance of different technologies and sectors for decarbonisation. The results show that the energy sector along with energy efficiency in buildings, industry and transport are of most relevance for the achievement of the 2° C limit.",13,0,9,1.0
10.18356/bdc264f4-en,ad9daa60d1fa4984440d0e8f7aefd2de,"Yet, with fewer than one in six persons with drug use disorders provided with treatment each year, the availability of and access to science-based services for the treatment of drug use disorders and related conditions remain limited. A significant proportion of the large number of premature deaths among people who use drugs is attributable to opioids. In addition, opioid use disorders account for the heaviest burden of disease attributable to drug use disorders: in 2015, almost 12 million DALYs, or 70 per cent of the global burden of disease attributable to drug use disorders, were attributable to opioids.",3,0,5,1.0
10.1787/0ec26947-en,4b10549c2dbf3d4df880f94d2942ad79,"Project initiators and investors alike can validate transactions to reach distributed consensus, once the network grows. This ensures a controlled environment for the pilot stage and the first crowdfunding transactions, which prove the feasibility of the overall concept. Participants of the blockchain network need to be approved before joining the network using the PoA consensus mechanism.",9,2,5,0.4285714285714285
10.1787/9789264226500-5-en,9f23d08ba3d6fdcd1c30a83f1945bdbe,"The only ridership growth has taken place in Chicago’s central neighbourhoods (Metropolitan Planning Council, 2013). Although the regional comprehensive plan “GO TO 2040” adopted the goal of doubling public transport ridership by 2040 as a means of increasing mobility and creating more liveable communities, some parallel policies at various government levels are stimulating car use. Such policies include generous parking policies, a gas tax that is relatively low' from an international perspective, and the lack of congestion charges or parking fees in most areas.",11,0,4,1.0
10.1787/5k46dbzhrkhl-en,15c3e9b089133d6582269299f4e0e54e,"Inclusion was identified by workshop participants as a critical challenge to resolve if green strategies are to appeal to, mobilise, and work for a wider range of sectors and livelihoods, and bring benefits to all types of stakeholders. The OECD has also identified inclusion as important in its preliminary work exploring developing country contexts for green growth, notably for achieving the poverty-reducing and equity-creating potentials of green growth. A second area of compatibility is the challenge of being ‘doubly green' - reducing GHGs while also ensuring other environmental benefits.",13,1,2,0.3333333333333333
10.18356/7e830810-en,720171256ecf27ccca146e24925e3f8f,"The centres were set up to deliver services to business, government and other stakeholders and to assist them with adopting cleaner production methods, practices, policies and technologies. The programme aims to improve the resource productivity and environmental performance of businesses and other organizations in developing countries. The centres promote and facilitate industrial energy efficiency in tandem with pollution prevention, water and Sowee; UNIDO 2010d.",7,1,3,0.5
10.18356/22758cf4-en,de27dee3ad070af9960c7c9f44b49fbd,"Pollution was greatly reduced in the last decades. However, there is still need for reduction of the amounts of agricultural fertilizer, as well as micropollutants from agriculture, households and industry. Further threats include erosion as well as pressures from navigation and tourism activities. The International Commission for the Protection of Lake Geneva (CIPEL), founded by an agreement between the governments of France and Switzerland in 1962, has been mostly focusing on the improvement of water quality.",6,0,3,1.0
10.1787/9789264173446-7-en,36c8e633f4011c46c55ecbe377ebaea7,"As a result of birth control policies established in the early 1960s, Korea also has one of the lowest birth rates in the world. These demographic extremes set the stage for significant health care challenges in the foreseeable future. It is already evident that chronic disease is a major challenge to the health care system, the expected rise in the prevalence of multi-morbidities that accompanies this will present a further challenge.",3,1,5,0.6666666666666666
10.6027/9789289352758-3-en,e9e6cb8f207b97521fa02c845f9225ae,"Moreover, while reuse is thriving under charity-based collection and export systems, recycling options forthe non-reusable share, and especially textile to textile recycling are more restricted (Palm et al., These include pilot projects developing various methods for (chemical) recycling of fibres - e.g. Relooping Fashion in Finland and Re:newcell in Sweden - and R8<D projects on automated sorting of fibres as feed-in to recycling processes - e.g. SIPTex2 and Textile back to Textiles3 (Sweden), Textiles4Textiles (Netherlands) and FIBRESORT (Belgium). Others are system problems related to gathering and sorting sufficient quantities of recyclable used textiles and at the same time not offsetting environmental preferable reuse pathways (Elander & Ljungkvist, 2016).",12,1,8,0.7777777777777778
10.1787/empl/outlook-2016-8-en,908093cc03f534cb63344e0597c3471d,"More generally, upon comparing the performance of emerging economies with the OECD average, one should bear in mind that OECD countries are a highly diverse group and the average may conceal large differences among them. This falls to 11.7% if one excludes India and Egypt. Calculations based on data from ten countries: Argentina, Brazil, Chile, Colombia, Costa Rica, India, Mexico, Peru, the Russian Federation and Turkey.",5,7,0,1.0
10.18356/bdc264f4-en,cc871dd48a747e1d910d2843f34090c9,"Rates of deaths involving opioids, specifically heroin and synthetic opioids, the latter probably driven primarily by illicit fentanyl, have increased considerably across the United States. Available at Available at www.cdc.gov/nchs/health_ policy/mortality.htm. While heroin use has remained high among men, the rate of increase of heroin use among women has been higher than among men: between 2002 and 2004, the average rate of past-year heroin use was 2.4 per 1,000 men and 0.8 per 1,000 women, whereas between 2013 and 2015, the rate of past-year heroin use increased to 4.3 per 1,000 men and 2.0 per 1,000 women. As the progression to addiction to opioids may be accelerated among women, the development of addiction among women following treatment with opioids for a legitimate medical condition (iatrogenic addiction) may explain the comparable levels of misuse of prescription opioids among the sexes.3 In 2015,4 per cent of women, compared with 5.3 per cent of men, had misused prescription opioids in the previous year.",3,1,6,0.7142857142857143
10.1787/9789264214033-7-en,fff9b6b75bde5397ba26ed1b163ad306,"It also features individual accountability, which means that team success depends on individual learning, not group products. Curriculum has to be thought of as both catering to significant individual differences and being able to stretch each learner to just beyond his or her self-defined capacity (Dumont, Istance and Benavides, 2010). However, given the cross-country variation in who has responsibility for curricula, it is difficult to provide clear policy direction on curricula at the school level. Co-operative learning methods, which involve the teacher placing students within the same class in small, temporary groups with mixed abilities focusing on tasks that require them to rely on each other's skills, tend to work equally well for all types of students (Slavin, 2010).",4,0,8,1.0
10.1787/5kgglrw4n7s0-en,17259bccacb75e1e091e744ea66e2b4a,"For natural gas, the Baseline and the BLUE Map Scenarios show quite similar natural gas infrastructure needs, of maximum gas use by 2050 of 180 bcm in total and 100 bcm in power generation. About 30 bcm would be delivered from existing fields, 50 bcm from new fields and 100 bcm from LNG imports. This would imply an almost tenfold increase of LNG imports between 2008 and 2050, or six new, very large 10 Mt/year LNG regasification facilities.",7,0,3,1.0
10.18356/46069360-en,9490818fa9f1bc274de7d61dc7c27768,"Measures aimed at climate mitigation and adaptation will increasingly necessitate the stranding of some natural resources in CDDCs, highlighting the need for these countries to adopt an alternative model of development based on a greater diversification of their economies.' The report aims to highlight how CDDCs will be directly affected by climate change, and indirectly by mitigation and adaptation policies pursued not only by themselves but also by third countries. The report also responds to calls in the Nairobi Maafikiano to assess the trade and development implications of the Paris Agreement and examine the nexus between trade, development and environmental sustainability, with a view to assisting member States in developing natural resource management systems that are appropriate in the context of climate change (Articles 55(f) and 100(h) of the Nairobi Maafikiano).2 The report’s discussion on commodities and climate change is also in line with several Sustainable Development Goals (SDGs) of the 2030 Agenda for Sustainable Development. Three SDGs are particularly relevant.",13,1,6,0.7142857142857143
10.14217/f81b7706-en,31986780b66b22c2767b28efb1573ef6,"Women in politics are sometimes portrayed as being morally loose; they face sexual harassment and other threats. Young unmarried women are especially susceptible to such threats. Some women who aspire to go into politics may face violence from their own parties and opposition candidates. In some cases, women often must hire their own security; this adds to the costs of campaigning. Beyond that, it raises the importance of girls’ education. It has been a psychological torture to tolerate such humiliation.'",5,0,5,1.0
10.18356/19c562f5-en,da73b203a846c85ce9ae06d36d9caa7d,"When in force, it will help in coordinating responses to oil spills in the Caspian Sea. Implementation of the Programme is supported by GEF under the supervision of the relevant Steering Committee. The total summary budget for the period 2008-2011 was USS 47.343 million, of which US$ 32 million was provided by the Caspian Sea States.",6,5,2,0.4285714285714285
10.1787/5jln041nkpwc-en,451fafefa0ae5a0e1d9f8ae3b8d1c27d,"This explains why such reforms are found to be good for equity only under weak inequality aversion levels (Table 4). Future reforms could be better designed in this respect: social protection and labour market reforms to remove disincentives to work should be accompanied by reforms to promote quality jobs, preventing in-work poverty and helping people stay in work and advance in their careers. This can be achieved by well-targeted ALMPs and training programmes, including lifelong learning, with a view to raising employability and pay prospects among those with low skills and the long-term unemployed.",10,1,2,0.3333333333333333
10.18356/fb79328d-en,a808e7c0459d24fde36aa1d608352b2d,"What were retained were specific goals, for example, achieving universal primary education by year X or eradicating a certain illness by year Y. This approach has been generalized by the United Nations in the Millennium Development Goals. The Goals are, of course, important but without a quantified macro- and sector framework, this approach has little to do with the meeting of basic needs as originally conceived. The presentation was more sophisticated than that of the basic needs strategy of the 1970s but, alas, the concept once again lacked a quantified macro- and sector framework. Nevertheless, this represented progress compared with the situation in the 1980s.",1,2,1,0.3333333333333333
10.1787/9789264186378-8-en,a33f0eaeedcc0b5a14f7eb03e1335688,"This has partly been due to insufficient application of the “normalised method” (MTN) and long transition periods in water sector reform when the Inter-Ministerial Committee for Economic Planning (CIPE) functioned as the regulator in areas where no management concession had been awarded. Despite increases, rate levels have remained low. While the average water supply rate in Italy is around EUR 0.90-0.95/m3 (with wide variations across the country), in many other OECD countries they are already between EUR 2 and 3/m3.",6,0,7,1.0
10.1787/how/life-2013-8-en,8663014df55d2c3af907b845d87671e3,"Moreover, despite many initiatives to reduce gender gaps in fields of tertiary study, the situation has changed only slightly in the past decade or so (OECD, 2012b). As a result, dominant gender norms governing what is the ideal type of masculine and feminine identity impact strongly on educational choices (Connell, 2005). Recent studies have also shown that teachers’ and parents’ gender-stereotyped behaviours and expectations can undermine girls’ confidence in their mathematical abilities, discouraging them from choosing mathematics-related courses (TUrner et al.,",5,0,4,1.0
10.1787/9789264190658-11-en,8ff7e9ed3568b428df603aef06d3eb0b,"In Ontario, Canada, for example, school principals and vice-principals can be re-assigned to a different leadership position or dismissed from their responsibilities if appraisal has resulted in a third unsatisfactory rating and after the introduction of improvement plans. In New Zealand, school principals are typically employed on a permanent basis. In case of serious concerns, however, a competency process designed to provide remedial support may be initiated.",4,0,3,1.0
10.1787/9789264097896-7-en,21a086a9c465df2b01c322b89a116552,"Under laws enacted in 2003, they may collaborate formally through the creation of metropolitan areas and inter-municipal associations. However, as experience with inter-municipal associations has been varied, the 2003 laws are under revision with a view to increasing collaboration among municipalities and, in particular, rationalising public infrastructure projects and developing management capacities (OECD, 2008a). The 2007 Local Finance Act introduced measures to further expand municipalities’ competencies and increase their revenues.",6,3,1,0.5
10.18356/21f323da-en,a9e3cbefb1f5347713b3f8e161073d1e,"Women, meanwhile, are overburdened with work and demands as they continue to perform their traditional role as caregivers —a role regarded as natural— while simultaneously taking on new responsibilities in public life and in the labour market. The worsening care crisis calls for a reform of social protection systems and labour practices, as well as a transformation of cultural norms that sanction an unequal distribution of paid and unpaid work between women and men. These divergent trends are affecting the continuity and balance of traditional care arrangements in the region’s societies. They are limiting women’s ability to enter the labour market unimpeded by traditional barriers and thus their ability to achieve greater economic autonomy and well-being. In other words, there is a situation of rising demand (as a result of demographic transition) and falling supply (as a result of the entry of women into the labour force). The tension between these two phenomena acts as a brake on women’s ability to increase their labour market participation and calls for a review of the design and application of related public policies.",5,0,3,1.0
10.1787/469d7fec-en,acbca96d2fd6c1f6bcf1883e78a7d6b1,"There has been some limited experience of collective reporting of mobilised climate finance (e.g. OECD, 2015a, which also addressed attribution of mobilised climate finance to different actors; MDBs, 2016). Further work would be needed if collective reporting of climate finance is to be taken forward in the UNFCCC context, as it could entail significant changes in the transparency framework, such as the reporting of information from non-Parties. There is some precedent of communicating climate finance information to the Conference of the Parties to the UNFCCC (COP) by non-Parties who are operating entities of the UNFCCC’s financial mechanism. The COP could provide relevant guidance regarding the information to be included in future reports, for example on quantifying mobilised climate finance in the context of the UNFCCC, which could increase the utility of such reports.",13,0,7,1.0
